name,RNCG,RPCG
train.0,0.08877272999571698,0.48531547223085414
train.1,0.255220718680102,0.10921901753270544
train.2,0.18120866407352915,0.09729927745949048
train.3,0.17893815615208145,0.08134566574885975
train.4,0.30468234155724516,0.21327184846540906
train.5,0.19429632210674302,0.08341851218912417
train.6,0.19256871719347227,0.12513056610160775
train.7,0.08705110427184695,0.057515185755750355
train.8,0.16276411983494304,0.11758412354839601
train.9,0.13597836993536463,0.08609475855461104
train.10,0.15930990033271844,0.0914618207791173
train.11,0.12701757086174342,0.06744609914774131
train.12,0.19157167729564029,0.19574667372772453
train.13,0.27603158214732565,0.20469691524747527
train.14,0.11468182911038773,0.1486279192834412
train.15,0.07611733701839425,0.05450460380777887
train.16,0.1636154272589901,0.10560028491586355
train.17,0.14431871026134213,0.11588333767017955
train.18,0.24182178900077617,0.16966710879266828
train.19,0.15764611738529638,0.11537253995745485
train.20,0.341092245445734,0.15168505866504303
train.21,0.10014178661536029,0.06438650886693202
train.22,0.11690965785505351,0.0676176408584936
train.23,0.21826445525151925,0.10963688253619874
train.24,0.3225441469007833,0.05481439737589507
train.25,0.23222363793335887,0.09941258913514037
train.26,0.2236782754327589,0.11561842567503182
train.27,0.23999713314354557,0.06823258946755766
train.28,0.25171672917829707,0.16981056992705085
train.29,0.14936541132923015,0.08012122384814842
train.30,0.18393534392747757,0.15185784601440436
train.31,0.1875884895649493,0.1715730582626777
train.32,0.12810159284573813,0.08217292401268449
train.33,0.1720797707049873,0.07941561021782949
train.34,0.14453261259913244,0.1537928228514215
train.35,0.05811255723547093,0.03894110087352872
train.36,0.21603599450068947,0.10361592630476996
train.37,0.177936979877605,0.12823406144725338
train.38,0.2547039825846286,0.1957234091166034
train.39,0.1798778318495148,0.09957941303082758
train.40,0.14984938771133527,0.10212472636391381
train.41,0.035708253453938466,0.024068225896071393
train.42,0.05528630371631652,0.036530798464725
train.43,0.17111118034808884,0.10775293518582532
train.44,0.2308675685175386,0.09211095839786063
train.45,0.11904300451069001,0.08878353350214044
train.46,0.19892889894320423,0.1251912949690656
train.47,0.2304673682031839,0.16284921190578655
train.48,0.07165236207316303,0.04996453848104355
train.49,0.1956786414991587,0.12537560819131244
train.50,0.3432746971607411,0.1573563005138074
train.51,0.1403385762157774,0.06962653307735595
train.52,0.1825189388560628,0.1293131787754568
train.53,0.05522050816936467,0.02963368383286701
train.54,0.12821770464092308,0.10471815705004281
train.55,0.1337783837391769,0.12724424638286042
train.56,0.17445665079192335,0.06689608865309145
train.57,0.07766944673080964,0.044805216170680395
train.58,0.13230664214788151,0.07511240242973992
train.59,0.2812926010973517,0.16361327289649616
train.60,0.17472260997530994,0.06563615114789849
train.61,0.2486818100338465,0.13725424350206084
train.62,0.21988741278326382,0.12789707175685341
train.63,0.14258687778112755,0.101748924741524
train.64,0.3585718620948639,0.20689726159206226
train.65,0.1581059369180031,0.0858240769810167
train.66,0.08408833042640569,0.07543773228063763
