,DPSA1,FNSA3,FPSA1,MW,nCl,FPSA3,nH,MOMI-X,MOMI-Y,MOMI-Z,FilterItLogS,SLogP,label
0,287.6292877690628,-0.10905885460642033,0.6015697293660232,1414.5184321280915,0,0.06114929055058123,84,74808.0866725306,63632.345987802815,22018.17736953465,-2.6732571995983063,-7.703580000000032,1
1,129.54300596167886,-0.0315973373883874,0.6084183467005037,352.1342409720005,1,0.02846182133729215,21,5282.827378108167,4132.78570601769,1704.0372928898587,-6.3298756697097085,5.4257000000000035,1
2,220.572237170105,-0.0433534054933681,0.6671935111299531,407.23395500800086,1,0.031405006274570685,34,5792.165229597411,4784.090258868044,2622.3310640238515,-4.8000293998697074,3.586100000000002,1
3,68.88413623535706,-0.08244612216949347,0.566119716712704,320.09431137200045,0,0.04406813271551063,16,4187.577279523635,3308.3295316264207,1089.951594747884,-2.804856727797271,0.8124899999999997,0
4,55.66945839974522,-0.09002676931407594,0.5556327295521271,285.1034790880005,0,0.032846092009596164,19,3307.0326558016754,3160.4546119986103,785.2568609903482,-2.816359239635512,2.1955,1
5,-104.09490266534362,-0.22734077972797526,0.2892643368425579,125.971809826,0,0.08699518516068014,3,333.37759316667933,302.7296550099429,114.80847612424583,1.9199741619640711,-0.1579000000000001,1
6,76.10319166955816,-0.12370755799821125,0.5736745323847278,299.09397702400037,0,0.046284738080075806,17,3983.7677653536134,3547.596668308733,952.6510475355876,-0.5642327932685797,-0.17602999999999966,0
7,169.77182063813086,-0.06630946211076814,0.6656551200382405,311.1885290400007,0,0.027788309234996544,25,3882.1100099982414,3816.64221078056,805.0143801777093,-4.008262081695165,3.8371800000000023,1
8,248.4653014191048,-0.07875497432639117,0.7066050079161871,392.29265976000084,0,0.03728349139515842,40,6802.053360203945,6279.228448426076,1312.5304412442026,-3.130555467981547,4.477900000000004,0
9,-137.13893009544194,-0.08786419334479037,0.3894975585080661,405.0334768880004,2,0.03173791752514757,14,8055.766410530415,6038.551954695131,2640.835058324204,-7.048323042321138,5.395500000000002,1
10,243.8931415320241,-0.07114125790273962,0.7232545203795121,357.1940083440007,0,0.049011593782599526,27,4129.302413035034,3272.7850724226837,1473.2086352266788,-2.7328792386616043,1.7073000000000005,1
11,172.0763924680065,-0.058258379671938615,0.667727162911924,310.1932800720006,0,0.033575921255413706,26,3751.605154599074,3528.849038266466,712.9276364987116,-3.1059771765979516,3.6586000000000025,1
12,52.447981534649564,-0.07138359334857651,0.5340994985721117,577.1492004560005,0,0.0457092697344695,23,10938.391357607796,9217.713172002303,4811.855802743647,-7.490747263517128,2.39492,0
13,353.19135054019654,-0.10622018190120718,0.6095801857862623,1047.529069536002,0,0.058871688673585165,73,61333.229680526514,43335.079490519245,29284.96066832535,-4.040175727303431,-7.228619999999998,1
14,58.69143995238048,-0.12846822681604908,0.5909470434105446,158.06914218,0,0.054199266856893205,10,796.4544882212599,675.0103350830084,253.13584305486881,0.6092495140269382,-1.9351,1
15,335.7902047709876,-0.07432938122508324,0.721166639366836,545.262481828001,0,0.050545913308510736,39,7534.05427832143,6817.599449520469,5032.72593508243,-4.2336239011031305,2.5807,1
16,-39.80668860610166,-0.08043019565263743,0.4490632250945851,213.007181888,2,0.029348158238688,9,2313.756168401293,2091.708151655342,309.91077243115797,-2.027498209616752,1.157,0
17,280.4410600116933,-0.06733808912181795,0.6763976174593042,534.1782310240008,1,0.05330633090662406,27,12534.570752355736,9215.41366806259,4533.227501678797,-8.357825614322472,4.422500000000001,1
18,-84.73394806549891,-0.11364526426877145,0.4659714099163219,1549.7133027080008,0,0.043026318500586726,44,54645.3072134497,48900.80344304306,16179.681156401411,-7.0389369452664745,-1.5868999999999953,0
19,120.46717192408165,-0.05339282393747821,0.5784400137668216,520.2110553760008,0,0.038584317381210764,28,11309.394493462007,9689.634325870162,4027.0684965156393,-8.514084540681766,3.4545000000000017,1
20,206.29283154879687,-0.06868363137588909,0.5931697679868144,913.3343264400014,0,0.035781962567085615,55,24229.618006696182,22051.90143317369,10008.486735277382,-7.6480178486385855,5.080500000000004,1
21,33.34868841701103,-0.09925129683353677,0.5345684348349276,446.9306648220005,0,0.04819700689501152,16,4609.461749609185,3423.778450220476,1902.661295659457,-4.119259574705612,1.922,0
22,463.47719884503607,-0.05433836355040847,0.6839698307242473,1021.4731603440016,0,0.03728195235426318,67,28389.826228752096,25613.446047158915,18230.944975589995,-7.886325677151997,2.32350000000001,0
23,50.89041037880646,-0.06817697160122017,0.5363610708056165,519.1010515400006,0,0.033323331456079346,20,10522.650972822365,9361.678188083844,2199.063474323684,-8.354977064270981,5.364900000000004,0
24,300.33624760452244,-0.0357459113224567,0.7248436691067549,421.2729273600009,0,0.032826163919584365,35,9086.727379805385,8496.497406483262,1578.8434805562904,-5.0290585704963915,4.422100000000004,1
